2025-08-21 20:17:03,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:17:03,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:17:06,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:17:06,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:17:06,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:17:07,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:17:20,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:17:20,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:17:30,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:17:30,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:17:30,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:17:31,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:17:32,,,Clicked sidebar expand arrow.
2025-08-21 20:17:32,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:17:33,,,Captured screenshot for passed step: Click on File Icon
2025-08-21 20:17:34,,,Captured screenshot for passed step: Click on File Donwload Icon
2025-08-21 20:17:34,,,Captured screenshot for passed step: Click on Close button
2025-08-21 20:17:34,,,Scenario Passed.
2025-08-21 20:17:34,,,Clicked 5.0 Profile Icon.
2025-08-21 20:17:36,,,Clicked 5.0 Sign Out.
2025-08-21 20:17:36,,,Successfully redirected to login page after logout.
2025-08-21 20:17:36,,,Successfully logged out and redirected to login page.
2025-08-21 20:17:36,,,Browser closed.
2025-08-21 20:17:37,,,Scenario:Validate File without Change any data and Save
2025-08-21 20:17:37,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:17:37,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:17:39,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:17:39,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:17:40,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:17:40,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:17:40,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:17:41,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:17:44,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:17:44,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:17:44,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:17:44,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:17:58,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:17:58,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:18:08,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:18:08,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:18:08,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:18:09,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:18:10,,,Clicked sidebar expand arrow.
2025-08-21 20:18:10,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:18:10,,,Captured screenshot for passed step: Click on File Icon
2025-08-21 20:18:11,,,Captured screenshot for passed step: Click on Save button
2025-08-21 20:18:11,,,Scenario Passed.
2025-08-21 20:18:12,,,Clicked 5.0 Profile Icon.
2025-08-21 20:18:13,,,Clicked 5.0 Sign Out.
2025-08-21 20:18:13,,,Successfully redirected to login page after logout.
2025-08-21 20:18:13,,,Successfully logged out and redirected to login page.
2025-08-21 20:18:13,,,Browser closed.
2025-08-21 20:18:15,,,Scenario:Valdiate Footer Options
2025-08-21 20:18:15,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:18:15,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:18:16,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:18:16,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:18:17,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:18:18,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:18:18,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:18:18,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:18:21,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:18:21,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:18:21,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:18:21,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:18:35,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:18:35,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:18:45,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:18:45,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:18:45,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:18:46,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:18:47,,,Clicked sidebar expand arrow.
2025-08-21 20:18:47,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:18:47,,,Captured screenshot for passed step: Click on CheckBox
2025-08-21 20:18:47,satishkumar.silphoz,Puechase Invoice,Validate Footer Options Should Display
2025-08-21 20:18:48,,,Captured screenshot for passed step: Validate Footer Options Should Display
2025-08-21 20:18:48,,,Scenario Passed.
2025-08-21 20:18:48,,,Clicked 5.0 Profile Icon.
2025-08-21 20:18:49,,,Clicked 5.0 Sign Out.
2025-08-21 20:18:49,,,Successfully redirected to login page after logout.
2025-08-21 20:18:49,,,Successfully logged out and redirected to login page.
2025-08-21 20:18:49,,,Browser closed.
2025-08-21 20:18:50,,,Scenario:Valdiate Edit Purchase Invoice Page Through ID
2025-08-21 20:18:50,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:18:51,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:18:52,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:18:53,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:18:54,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:18:54,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:18:54,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:18:54,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:18:57,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:18:57,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:18:57,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:18:57,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:19:11,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:19:11,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:19:21,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:19:21,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:19:21,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:19:22,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:19:23,,,Clicked sidebar expand arrow.
2025-08-21 20:19:23,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:19:23,satishkumar.silphoz,Puechase Invoice,Click on Purchase invoice Id
2025-08-21 20:19:23,,,Captured screenshot for passed step: Click on Purchase invoice Id
2025-08-21 20:19:24,,,Captured screenshot for passed step: Validate Edit Purhase Invoice Should Display
2025-08-21 20:19:24,,,Scenario Passed.
2025-08-21 20:19:24,,,Clicked 5.0 Profile Icon.
2025-08-21 20:19:25,,,Clicked 5.0 Sign Out.
2025-08-21 20:19:25,,,Successfully redirected to login page after logout.
2025-08-21 20:19:25,,,Successfully logged out and redirected to login page.
2025-08-21 20:19:26,,,Browser closed.
2025-08-21 20:19:27,,,Scenario:Valdiate Discount type Edit Purchase Invoice Page
2025-08-21 20:19:27,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:19:27,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:19:29,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:19:29,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:19:30,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:19:30,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:19:30,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:19:30,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:19:33,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:19:33,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:19:33,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:19:34,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:19:47,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:19:47,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:19:57,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:19:57,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:19:57,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:19:58,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:19:59,,,Clicked sidebar expand arrow.
2025-08-21 20:19:59,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:19:59,satishkumar.silphoz,Puechase Invoice,Click on Purchase invoice Id
2025-08-21 20:20:00,,,Captured screenshot for passed step: Click on Purchase invoice Id
2025-08-21 20:20:00,,,Captured screenshot for passed step: Select Discount type dropdown
2025-08-21 20:20:10,,,Captured screenshot for passed step: Click in Currency Dropdown
2025-08-21 20:20:10,,,Captured screenshot for passed step: Click on Save and Exit button
2025-08-21 20:20:10,,,Scenario Passed.
2025-08-21 20:20:10,,,Clicked 5.0 Profile Icon.
2025-08-21 20:20:11,,,Clicked 5.0 Sign Out.
2025-08-21 20:20:11,,,Successfully redirected to login page after logout.
2025-08-21 20:20:11,,,Successfully logged out and redirected to login page.
2025-08-21 20:20:12,,,Browser closed.
2025-08-21 20:20:13,,,Scenario:Validate Currency dropdown EditPurchaseInvoice Page using save button
2025-08-21 20:20:13,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:20:13,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:20:15,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:20:15,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:20:16,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:20:16,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:20:17,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:20:17,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:20:20,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:20:20,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:20:20,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:20:20,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:20:33,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:20:33,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:20:43,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:20:43,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:20:44,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:20:44,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:20:45,,,Clicked sidebar expand arrow.
2025-08-21 20:20:46,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:20:46,satishkumar.silphoz,Puechase Invoice,Click on Purchase invoice Id
2025-08-21 20:20:46,,,Captured screenshot for passed step: Click on Purchase invoice Id
2025-08-21 20:20:56,,,Captured screenshot for passed step: Click in Currency Dropdown
2025-08-21 20:20:56,,,Scenario Passed.
2025-08-21 20:20:56,,,Clicked 5.0 Profile Icon.
2025-08-21 20:20:58,,,Clicked 5.0 Sign Out.
2025-08-21 20:20:58,,,Successfully redirected to login page after logout.
2025-08-21 20:20:58,,,Successfully logged out and redirected to login page.
2025-08-21 20:20:58,,,Browser closed.
2025-08-21 20:20:59,,,Scenario:Validate settings icon in Edit purchase Invoices page
2025-08-21 20:20:59,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:20:59,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:21:01,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:21:01,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:21:02,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:21:02,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:21:02,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:21:03,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:21:06,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:21:06,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:21:06,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:21:06,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:21:19,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:21:19,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:21:29,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:21:30,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:21:30,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:21:30,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:21:32,,,Clicked sidebar expand arrow.
2025-08-21 20:21:32,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:21:32,satishkumar.silphoz,Puechase Invoice,Click on Purchase invoice Id
